ID;Size;Predicted;Actual
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/broker/virtual/VirtualTopicsAndDurableSubsTest.java-3;117; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/broker/virtual/VirtualTopicSelectorTest.java-3;108; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/broker/XARecoveryBrokerTest.java-3;1243; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/ActiveMQSlowConsumerManualTest.java-3;250; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/amq1095/ActiveMQTestCase.java-3;158; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/amq1095/MessageSelectorTest.java-3;218; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ1282.java-3;206; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ1687Test.java-3;106; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ1853Test.java-3;378; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ1866.java-3;233; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ1893Test.java-3;192; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ1917Test.java-3;229; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ1936Test.java-3;320; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/amq1974/TryJmsClient.java-3;155; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/amq1974/TryJmsManager.java-3;125; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2021Test.java-3;275; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2084Test.java-3;188; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2103Test.java-3;130; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2149LevelDBTest.java-3;30; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2149Test.java-3;614; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2171Test.java-3;150; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2200Test.java-3;100; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2213Test.java-3;101; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2314Test.java-3;181; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2356Test.java-3;192; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2364Test.java-3;113; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2383Test.java-3;61; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2401Test.java-3;248; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2413Test.java-3;358; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2439Test.java-3;94; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2489Test.java-3;232; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2512Test.java-3;179; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2513Test.java-3;105; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2528Test.java-3;79; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2571Test.java-3;115; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2580Test.java-3;195; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2584ConcurrentDlqTest.java-3;268; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2584Test.java-3;233; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2585Test.java-3;82; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2616Test.java-3;118; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2645Test.java-3;112; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2736Test.java-3;98; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2751Test.java-3;97; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2801Test.java-3;199; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2832Test.java-3;379; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2870Test.java-3;227; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2902Test.java-3;96; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2910Test.java-3;130; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2982Test.java-3;184; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2983Test.java-3;165; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3014Test.java-3;200; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3120Test.java-3;147; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3140Test.java-3;146; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3141Test.java-3;117; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3145Test.java-3;129; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3157Test.java-3;174; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3167Test.java-3;471; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3274Test.java-3;763; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3324Test.java-3;148; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3352Test.java-3;74; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3405Test.java-3;281; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3436Test.java-3;203; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3445Test.java-3;148; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3454Test.java-3;75; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3465Test.java-3;198; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3529Test.java-3;185; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3537Test.java-3;105; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3567Test.java-3;212; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3622Test.java-3;109; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3625Test.java-3;110; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3674Test.java-3;122; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3675Test.java-3;162; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3678Test.java-3;216; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3732Test.java-3;178; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3779Test.java-3;77; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3841Test.java-3;119; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3879Test.java-3;113; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3903Test.java-3;144; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3932Test.java-3;164; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3934Test.java-3;106; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3961Test.java-3;185; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ3992Test.java-3;106; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4062Test.java-3;280; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4083Test.java-3;520; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4092Test.java-3;234; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4116Test.java-3;111; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4126Test.java-3;181; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4133Test.java-3;107; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4147Test.java-3;210; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4148Test.java-3;93; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4157Test.java-3;178; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4160Test.java-3;380; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4212Test.java-3;357; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4213Test.java-3;88; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4220Test.java-3;119; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4221Test.java-3;274; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4222Test.java-3;187; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4323Test.java-3;160; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4356Test.java-3;142; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4361Test.java-3;160; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4368Test.java-3;256; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4407Test.java-3;174; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4413Test.java-3;246; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4469Test.java-3;113; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4472Test.java-3;96; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4475Test.java-3;361; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4485LowLimitLevelDBTest.java-3;40; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4485LowLimitTest.java-3;473; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4485NetworkOfXBrokersWithNDestsFanoutTransactionTest.java-3;358; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4485Test.java-3;199; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4487Test.java-3;135; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4504Test.java-3;83; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4513Test.java-3;145; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4517Test.java-3;129; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4518Test.java-3;129; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4530Test.java-3;115; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4531Test.java-3;146; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4554Test.java-3;107; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4582Test.java-3;95; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4595Test.java-3;158; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4607Test.java-3;263; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4636Test.java-3;263; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4656Test.java-3;153; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4671Test.java-3;83; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4677Test.java-3;182; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4853Test.java-3;304; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4887Test.java-3;168; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4893Test.java-3;86; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4899Test.java-3;197; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4930Test.java-3;147; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4950Test.java-3;197; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ4952Test.java-3;513; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5035Test.java-3;83; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5136Test.java-3;98; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5212Test.java-3;225; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5266SingleDestTest.java-3;617; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5266StarvedConsumerTest.java-3;628; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5266Test.java-3;604; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5274Test.java-3;133; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5381Test.java-3;178; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5421Test.java-3;119; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5450Test.java-3;196; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ5567Test.java-3;217; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/ConnectionPerMessageTest.java-3;108; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/CraigsBugTest.java-3;72; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/DoubleExpireTest.java-3;134; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/DurableConsumerTest.java-3;479; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/embedded/EmbeddedActiveMQ.java-3;104; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/embedded/ThreadExplorer.java-3;148; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/JMSDurableTopicNoLocalTest.java-3;85; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/JmsDurableTopicSlowReceiveTest.java-3;185; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/JmsTimeoutTest.java-3;166; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/MemoryUsageBlockResumeTest.java-3;221; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/MemoryUsageBrokerTest.java-3;93; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/MemoryUsageCleanupTest.java-3;258; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/MessageExpirationReaperTest.java-3;185; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/MessageSender.java-3;49; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/MissingDataFileTest.java-3;333; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/OptimizeAcknowledgeWithExpiredMsgsTest.java-3;309; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/OutOfOrderTestCase.java-3;133; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/QueueWorkerPrefetchTest.java-3;267; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/RawRollbackSharedConsumerTests.java-3;134; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/RawRollbackTests.java-3;135; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/Receiver.java-3;22; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/RedeliveryPluginHeaderTest.java-3;166; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/SlowConsumerTest.java-3;165; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/SparseAckReplayAfterStoreCleanupLevelDBStoreTest.java-3;30; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/TempQueueDeleteOnCloseTest.java-3;54; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/TempStorageBlockedBrokerTest.java-3;266; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/TempStorageConfigBrokerTest.java-3;220; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/TempStoreDataCleanupTest.java-3;262; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/TransactedStoreUsageSuspendResumeTest.java-3;196; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/TransactionNotStartedErrorTest.java-3;298; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/TrapMessageInJDBCStoreTest.java-3;277; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/VerifySteadyEnqueueRate.java-3;148; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/bugs/VMTransportClosureTest.java-3;135; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ClientTestSupport.java-3;180; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/CombinationTestSupport.java-3;318; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/ActiveMQBytesMessageTest.java-3;539; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/ActiveMQDestinationTest.java-3;139; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/ActiveMQMapMessageTest.java-3;518; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/ActiveMQMessageTest.java-3;1058; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/ActiveMQObjectMessageTest.java-3;134; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/ActiveMQStreamMessageTest.java-3;1113; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/ActiveMQTextMessageTest.java-3;168; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/DataStructureTestSupport.java-3;169; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/MessageCompressionTest.java-3;343; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/MessageSendTest.java-3;79; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/command/MessageTest.java-3;101; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/config/BrokerPropertiesTest.java-3;62; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/config/BrokerXmlConfigFromJNDITest.java-3;54; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/config/BrokerXmlConfigTest.java-3;50; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/config/ConfigTest.java-3;463; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/config/ConfigUsingDestinationOptions.java-3;75; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/config/JDBCConfigTest.java-3;103; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ConnectionCleanupTest.java-3;73; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ConnectionCloseMultipleTimesConcurrentTest.java-3;99; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ConnectionCloseMultipleTimesTest.java-3;69; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/console/command/AMQ3410Test.java-3;186; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/console/command/AMQ3411Test.java-3;198; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/console/command/DummyConnectionFactory.java-3;45; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/console/command/InvalidConnectionFactory.java-3;23; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/console/command/LowercasingPasswordFactory.java-3;26; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/console/command/PurgeCommandTest.java-3;436; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ConsumerReceiveWithTimeoutTest.java-3;91; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/CreateConsumerButDontStartConnectionWarningTest.java-3;45; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/demo/DefaultQueueSender.java-3;112; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/demo/SimpleConsumer.java-3;133; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/demo/SimpleProducer.java-3;143; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/demo/SimpleQueueReceiver.java-3;136; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/demo/SimpleQueueSender.java-3;143; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/EmbeddedBrokerAndConnectionTestSupport.java-3;43; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/EmbeddedBrokerTestSupport.java-3;146; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ExclusiveConsumerStartupDestinationTest.java-3;205; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ExclusiveConsumerTest.java-3;361; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/ExpiryHogTest.java-3;83; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/filter/DestinationFilterTest.java-3;65; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/filter/DestinationMapMemoryTest.java-3;54; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/filter/DestinationMapTempDestinationTest.java-3;45; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/filter/DestinationMapTest.java-3;433; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/filter/DestinationPathTest.java-3;36; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/filter/DummyPolicy.java-3;38; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/filter/DummyPolicyEntry.java-3;44; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/filter/DummyPolicyTest.java-3;44; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsAutoAckListenerTest.java-3;83; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsAutoAckTest.java-3;81; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsBenchmark.java-3;210; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsClientAckListenerTest.java-3;134; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsClientAckTest.java-3;153; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsConnectionStartStopTest.java-3;156; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsConsumerResetActiveListenerTest.java-3;158; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JMSConsumerTest.java-3;924; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsCreateConsumerInOnMessageTest.java-3;103; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsDurableQueueWildcardSendReceiveTest.java-3;55; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JMSDurableTopicRedeliverTest.java-3;81; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsDurableTopicSelectorTest.java-3;29; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsDurableTopicSendReceiveTest.java-3;92; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java-3;41; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsDurableTopicWildcardSendReceiveTest.java-3;57; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JMSExclusiveConsumerTest.java-3;152; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JMSIndividualAckTest.java-3;161; 0.500;NO
tests/activemq5-unit-tests/src/test/java/org/apache/activemq/JmsMessageConsumerTest.java-3;171; 0.500;NO
